L0001 	1	1	0	( 4, 4), 	
L0002 	1	1	0	( 4, 4), 	
L0003 	1	1	0	( 4, 4), 	
L0004 	1	1	0	( 4, 4), 	
L0005 	1	1	0	( 4, 4), 	
L0006 	1	1	0	( 4, 4), 	
L0007 	1	1	0	( 4, 4), 	
L0008 	1	1	0	( 4, 4), 	
L0009 	3	3	0	( 4, 4), (13, 7), (22, 7), 	
L0010 	1	1	0	( 4, 4), 	
L0011 	16	1	1	( 4, 4)->( 4,19), 	
L0012 	1	1	0	( 4, 4), 	
L0013 	1	1	0	( 4, 4), 	
L0014 	1	1	0	( 4, 4), 	
L0015 	11	1	1	( 4,14)->( 4, 4), 	
L0016 	1	1	0	( 4, 4), 	
L0017 	5	5	0	( 4,46), ( 4,36), ( 4,26), ( 4,15), ( 4, 4), 	
L0018 	1	1	0	( 4, 4), 	
L0019 	19	1	1	( 4,22)->( 4, 4), 	
L0020 	1	1	0	( 4, 4), 	
L0021 	1	1	0	( 4, 4), 	
L0022 	11	1	1	( 5,14)->( 5, 4), 	
L0023 	1	1	0	( 4, 4), 	
L0024 	1	1	0	( 4, 4), 	
L0025 	1	1	0	( 4, 4), 	
L0026 	3	3	0	( 4,26), ( 4,15), ( 4, 4), 	
L0027 	1	1	0	( 4, 4), 	
L0028 	1	1	0	( 4, 4), 	
L0029 	16	2	2	(11,16)->(11, 6), ( 3, 8)->( 3, 4), 	
L0030 	1	1	0	( 4, 4), 	
L0031 	1	1	0	( 4, 4), 	
L0032 	0	1	0	( 4, 4), 	
L0033 	1	1	0	( 4, 4), 	
L0034 	18	2	2	( 4, 4)->( 4,19), ( 4,21)->( 4,22), 	
L0035 	1	1	0	( 4, 4), 	
L0036 	1	1	0	( 4, 4), 	
L0037 	3	3	0	( 4, 4), ( 4, 9), ( 4,14), 	
L0038 	1	1	0	( 4, 4), 	
L0039 	1	1	0	( 4, 4), 	
L0040 	1	1	0	( 4, 4), 	
L0041 	1	1	0	( 4, 4), 	
